filename,label
notumor/Te-no_0193.jpg,0
notumor/Te-no_0194.jpg,0
notumor/Te-no_0195.jpg,0
notumor/Te-no_0196.jpg,0
notumor/Te-no_0197.jpg,0
notumor/Te-no_0198.jpg,0
notumor/Te-no_0199.jpg,0
notumor/Te-no_0200.jpg,0
notumor/Te-no_0201.jpg,0
notumor/Te-no_0202.jpg,0
notumor/Te-no_0203.jpg,0
notumor/Te-no_0204.jpg,0
notumor/Te-no_0205.jpg,0
notumor/Te-no_0206.jpg,0
notumor/Te-no_0207.jpg,0
notumor/Te-no_0208.jpg,0
notumor/Te-no_0209.jpg,0
notumor/Te-no_0210.jpg,0
notumor/Te-no_0211.jpg,0
notumor/Te-no_0212.jpg,0
notumor/Te-no_0213.jpg,0
notumor/Te-no_0214.jpg,0
notumor/Te-no_0215.jpg,0
notumor/Te-no_0216.jpg,0
notumor/Te-no_0217.jpg,0
notumor/Te-no_0218.jpg,0
notumor/Te-no_0219.jpg,0
notumor/Te-no_0220.jpg,0
notumor/Te-no_0221.jpg,0
notumor/Te-no_0222.jpg,0
notumor/Te-no_0223.jpg,0
notumor/Te-no_0224.jpg,0
notumor/Te-no_0225.jpg,0
notumor/Te-no_0226.jpg,0
notumor/Te-no_0227.jpg,0
notumor/Te-no_0228.jpg,0
notumor/Te-no_0229.jpg,0
notumor/Te-no_0230.jpg,0
notumor/Te-no_0231.jpg,0
notumor/Te-no_0232.jpg,0
notumor/Te-no_0233.jpg,0
notumor/Te-no_0234.jpg,0
notumor/Te-no_0235.jpg,0
notumor/Te-no_0236.jpg,0
notumor/Te-no_0237.jpg,0
notumor/Te-no_0238.jpg,0
notumor/Te-no_0239.jpg,0
notumor/Te-no_0240.jpg,0
notumor/Te-no_0241.jpg,0
notumor/Te-no_0242.jpg,0
notumor/Te-no_0243.jpg,0
notumor/Te-no_0244.jpg,0
notumor/Te-no_0245.jpg,0
notumor/Te-no_0246.jpg,0
notumor/Te-no_0247.jpg,0
notumor/Te-no_0248.jpg,0
notumor/Te-no_0249.jpg,0
notumor/Te-no_0250.jpg,0
notumor/Te-no_0251.jpg,0
notumor/Te-no_0252.jpg,0
notumor/Te-no_0253.jpg,0
notumor/Te-no_0254.jpg,0
notumor/Te-no_0255.jpg,0
notumor/Te-no_0256.jpg,0
notumor/Te-no_0257.jpg,0
notumor/Te-no_0258.jpg,0
notumor/Te-no_0259.jpg,0
notumor/Te-no_0260.jpg,0
notumor/Te-no_0261.jpg,0
notumor/Te-no_0262.jpg,0
notumor/Te-no_0263.jpg,0
notumor/Te-no_0264.jpg,0
notumor/Te-no_0265.jpg,0
notumor/Te-no_0266.jpg,0
notumor/Te-no_0267.jpg,0
notumor/Te-no_0268.jpg,0
notumor/Te-no_0269.jpg,0
notumor/Te-no_0270.jpg,0
notumor/Te-no_0271.jpg,0
notumor/Te-no_0272.jpg,0
notumor/Te-no_0273.jpg,0
notumor/Te-no_0274.jpg,0
notumor/Te-no_0275.jpg,0
notumor/Te-no_0276.jpg,0
notumor/Te-no_0277.jpg,0
notumor/Te-no_0278.jpg,0
notumor/Te-no_0279.jpg,0
notumor/Te-no_0280.jpg,0
notumor/Te-no_0281.jpg,0
notumor/Te-no_0282.jpg,0
notumor/Te-no_0283.jpg,0
notumor/Te-no_0284.jpg,0
notumor/Te-no_0285.jpg,0
notumor/Te-no_0286.jpg,0
notumor/Te-no_0287.jpg,0
notumor/Te-no_0288.jpg,0
notumor/Te-no_0289.jpg,0
notumor/Te-no_0290.jpg,0
notumor/Te-no_0291.jpg,0
notumor/Te-no_0292.jpg,0
notumor/Te-no_0293.jpg,0
notumor/Te-no_0294.jpg,0
notumor/Te-no_0295.jpg,0
notumor/Te-no_0296.jpg,0
notumor/Te-no_0297.jpg,0
notumor/Te-no_0298.jpg,0
notumor/Te-no_0299.jpg,0
notumor/Te-no_0300.jpg,0
notumor/Te-no_0301.jpg,0
notumor/Te-no_0302.jpg,0
notumor/Te-no_0303.jpg,0
notumor/Te-no_0304.jpg,0
notumor/Te-no_0305.jpg,0
notumor/Te-no_0306.jpg,0
notumor/Te-no_0307.jpg,0
notumor/Te-no_0308.jpg,0
notumor/Te-no_0309.jpg,0
notumor/Te-no_0310.jpg,0
notumor/Te-no_0311.jpg,0
notumor/Te-no_0312.jpg,0
notumor/Te-no_0313.jpg,0
notumor/Te-no_0314.jpg,0
notumor/Te-no_0315.jpg,0
notumor/Te-no_0316.jpg,0
notumor/Te-no_0317.jpg,0
notumor/Te-no_0318.jpg,0
notumor/Te-no_0319.jpg,0
notumor/Te-no_0320.jpg,0
notumor/Te-no_0321.jpg,0
notumor/Te-no_0322.jpg,0
notumor/Te-no_0323.jpg,0
notumor/Te-no_0324.jpg,0
notumor/Te-no_0325.jpg,0
notumor/Te-no_0326.jpg,0
notumor/Te-no_0327.jpg,0
notumor/Te-no_0328.jpg,0
notumor/Te-no_0329.jpg,0
notumor/Te-no_0330.jpg,0
notumor/Te-no_0331.jpg,0
notumor/Te-no_0332.jpg,0
notumor/Te-no_0333.jpg,0
notumor/Te-no_0334.jpg,0
notumor/Te-no_0335.jpg,0
notumor/Te-no_0336.jpg,0
notumor/Te-no_0337.jpg,0
notumor/Te-no_0338.jpg,0
notumor/Te-no_0339.jpg,0
notumor/Te-no_0340.jpg,0
notumor/Te-no_0341.jpg,0
notumor/Te-no_0342.jpg,0
notumor/Te-no_0343.jpg,0
notumor/Te-no_0344.jpg,0
notumor/Te-no_0345.jpg,0
notumor/Te-no_0346.jpg,0
notumor/Te-no_0347.jpg,0
notumor/Te-no_0348.jpg,0
notumor/Te-no_0349.jpg,0
notumor/Te-no_0350.jpg,0
notumor/Te-no_0351.jpg,0
notumor/Te-no_0352.jpg,0
notumor/Te-no_0353.jpg,0
notumor/Te-no_0354.jpg,0
notumor/Te-no_0355.jpg,0
notumor/Te-no_0356.jpg,0
notumor/Te-no_0357.jpg,0
notumor/Te-no_0358.jpg,0
notumor/Te-no_0359.jpg,0
notumor/Te-no_0360.jpg,0
notumor/Te-no_0361.jpg,0
notumor/Te-no_0362.jpg,0
notumor/Te-no_0363.jpg,0
notumor/Te-no_0364.jpg,0
notumor/Te-no_0365.jpg,0
notumor/Te-no_0366.jpg,0
notumor/Te-no_0367.jpg,0
notumor/Te-no_0368.jpg,0
notumor/Te-no_0369.jpg,0
notumor/Te-no_0370.jpg,0
notumor/Te-no_0371.jpg,0
notumor/Te-no_0372.jpg,0
notumor/Te-no_0373.jpg,0
notumor/Te-no_0374.jpg,0
notumor/Te-no_0375.jpg,0
notumor/Te-no_0376.jpg,0
notumor/Te-no_0377.jpg,0
notumor/Te-no_0378.jpg,0
notumor/Te-no_0379.jpg,0
notumor/Te-no_0380.jpg,0
notumor/Te-no_0381.jpg,0
notumor/Te-no_0382.jpg,0
notumor/Te-no_0383.jpg,0
notumor/Te-no_0384.jpg,0
notumor/Te-no_0385.jpg,0
notumor/Te-no_0386.jpg,0
notumor/Te-no_0387.jpg,0
notumor/Te-no_0388.jpg,0
notumor/Te-no_0389.jpg,0
notumor/Te-no_0390.jpg,0
notumor/Te-no_0391.jpg,0
notumor/Te-no_0392.jpg,0
notumor/Te-no_0393.jpg,0
notumor/Te-no_0394.jpg,0
notumor/Te-no_0395.jpg,0
notumor/Te-no_0396.jpg,0
notumor/Te-no_0397.jpg,0
notumor/Te-no_0398.jpg,0
notumor/Te-no_0399.jpg,0
notumor/Te-no_0400.jpg,0
notumor/Te-no_0401.jpg,0
notumor/Te-no_0402.jpg,0
notumor/Te-no_0403.jpg,0
notumor/Te-no_0404.jpg,0
pituitary/Te-piTr_0000.jpg,1
pituitary/Te-piTr_0001.jpg,1
pituitary/Te-piTr_0002.jpg,1
pituitary/Te-piTr_0003.jpg,1
pituitary/Te-piTr_0004.jpg,1
pituitary/Te-piTr_0005.jpg,1
pituitary/Te-piTr_0006.jpg,1
pituitary/Te-piTr_0007.jpg,1
pituitary/Te-piTr_0008.jpg,1
pituitary/Te-piTr_0009.jpg,1
pituitary/Te-pi_0010.jpg,1
pituitary/Te-pi_0011.jpg,1
pituitary/Te-pi_0012.jpg,1
pituitary/Te-pi_0013.jpg,1
pituitary/Te-pi_0014.jpg,1
pituitary/Te-pi_0015.jpg,1
pituitary/Te-pi_0016.jpg,1
pituitary/Te-pi_0017.jpg,1
pituitary/Te-pi_0018.jpg,1
pituitary/Te-pi_0019.jpg,1
pituitary/Te-pi_0020.jpg,1
pituitary/Te-pi_0021.jpg,1
pituitary/Te-pi_0022.jpg,1
pituitary/Te-pi_0023.jpg,1
pituitary/Te-pi_0024.jpg,1
pituitary/Te-pi_0025.jpg,1
pituitary/Te-pi_0026.jpg,1
pituitary/Te-pi_0027.jpg,1
pituitary/Te-pi_0028.jpg,1
pituitary/Te-pi_0029.jpg,1
pituitary/Te-pi_0030.jpg,1
pituitary/Te-pi_0031.jpg,1
pituitary/Te-pi_0032.jpg,1
pituitary/Te-pi_0033.jpg,1
pituitary/Te-pi_0034.jpg,1
pituitary/Te-pi_0035.jpg,1
pituitary/Te-pi_0036.jpg,1
pituitary/Te-pi_0037.jpg,1
pituitary/Te-pi_0038.jpg,1
pituitary/Te-pi_0039.jpg,1
pituitary/Te-pi_0040.jpg,1
pituitary/Te-pi_0041.jpg,1
pituitary/Te-pi_0042.jpg,1
pituitary/Te-pi_0043.jpg,1
pituitary/Te-pi_0044.jpg,1
pituitary/Te-pi_0045.jpg,1
pituitary/Te-pi_0046.jpg,1
pituitary/Te-pi_0047.jpg,1
pituitary/Te-pi_0048.jpg,1
pituitary/Te-pi_0049.jpg,1
pituitary/Te-pi_0050.jpg,1
pituitary/Te-pi_0051.jpg,1
pituitary/Te-pi_0052.jpg,1
pituitary/Te-pi_0053.jpg,1
pituitary/Te-pi_0054.jpg,1
pituitary/Te-pi_0055.jpg,1
pituitary/Te-pi_0056.jpg,1
pituitary/Te-pi_0057.jpg,1
pituitary/Te-pi_0058.jpg,1
pituitary/Te-pi_0059.jpg,1
pituitary/Te-pi_0060.jpg,1
pituitary/Te-pi_0061.jpg,1
pituitary/Te-pi_0062.jpg,1
pituitary/Te-pi_0063.jpg,1
pituitary/Te-pi_0064.jpg,1
pituitary/Te-pi_0065.jpg,1
pituitary/Te-pi_0066.jpg,1
pituitary/Te-pi_0067.jpg,1
pituitary/Te-pi_0068.jpg,1
pituitary/Te-pi_0069.jpg,1
pituitary/Te-pi_0070.jpg,1
pituitary/Te-pi_0071.jpg,1
pituitary/Te-pi_0072.jpg,1
pituitary/Te-pi_0073.jpg,1
pituitary/Te-pi_0074.jpg,1
pituitary/Te-pi_0075.jpg,1
pituitary/Te-pi_0076.jpg,1
pituitary/Te-pi_0077.jpg,1
pituitary/Te-pi_0078.jpg,1
pituitary/Te-pi_0079.jpg,1
pituitary/Te-pi_0080.jpg,1
pituitary/Te-pi_0081.jpg,1
pituitary/Te-pi_0082.jpg,1
pituitary/Te-pi_0083.jpg,1
pituitary/Te-pi_0084.jpg,1
pituitary/Te-pi_0085.jpg,1
pituitary/Te-pi_0086.jpg,1
pituitary/Te-pi_0087.jpg,1
pituitary/Te-pi_0088.jpg,1
pituitary/Te-pi_0089.jpg,1
pituitary/Te-pi_0090.jpg,1
pituitary/Te-pi_0091.jpg,1
pituitary/Te-pi_0092.jpg,1
pituitary/Te-pi_0093.jpg,1
pituitary/Te-pi_0094.jpg,1
pituitary/Te-pi_0095.jpg,1
pituitary/Te-pi_0096.jpg,1
pituitary/Te-pi_0097.jpg,1
pituitary/Te-pi_0098.jpg,1
pituitary/Te-pi_0099.jpg,1
pituitary/Te-pi_0100.jpg,1
pituitary/Te-pi_0101.jpg,1
pituitary/Te-pi_0102.jpg,1
pituitary/Te-pi_0103.jpg,1
pituitary/Te-pi_0104.jpg,1
pituitary/Te-pi_0105.jpg,1
pituitary/Te-pi_0106.jpg,1
pituitary/Te-pi_0107.jpg,1
pituitary/Te-pi_0108.jpg,1
pituitary/Te-pi_0109.jpg,1
pituitary/Te-pi_0110.jpg,1
pituitary/Te-pi_0111.jpg,1
pituitary/Te-pi_0112.jpg,1
pituitary/Te-pi_0113.jpg,1
pituitary/Te-pi_0114.jpg,1
pituitary/Te-pi_0115.jpg,1
pituitary/Te-pi_0116.jpg,1
pituitary/Te-pi_0117.jpg,1
pituitary/Te-pi_0118.jpg,1
pituitary/Te-pi_0119.jpg,1
pituitary/Te-pi_0120.jpg,1
pituitary/Te-pi_0121.jpg,1
pituitary/Te-pi_0122.jpg,1
pituitary/Te-pi_0123.jpg,1
pituitary/Te-pi_0124.jpg,1
pituitary/Te-pi_0125.jpg,1
pituitary/Te-pi_0126.jpg,1
pituitary/Te-pi_0127.jpg,1
pituitary/Te-pi_0128.jpg,1
pituitary/Te-pi_0129.jpg,1
pituitary/Te-pi_0130.jpg,1
pituitary/Te-pi_0131.jpg,1
pituitary/Te-pi_0132.jpg,1
pituitary/Te-pi_0133.jpg,1
pituitary/Te-pi_0134.jpg,1
pituitary/Te-pi_0135.jpg,1
pituitary/Te-pi_0136.jpg,1
pituitary/Te-pi_0137.jpg,1
pituitary/Te-pi_0138.jpg,1
pituitary/Te-pi_0139.jpg,1
pituitary/Te-pi_0140.jpg,1
pituitary/Te-pi_0141.jpg,1
pituitary/Te-pi_0142.jpg,1
pituitary/Te-pi_0143.jpg,1
pituitary/Te-pi_0144.jpg,1
pituitary/Te-pi_0145.jpg,1
pituitary/Te-pi_0146.jpg,1
pituitary/Te-pi_0147.jpg,1
pituitary/Te-pi_0148.jpg,1
pituitary/Te-pi_0149.jpg,1
pituitary/Te-pi_0150.jpg,1
pituitary/Te-pi_0151.jpg,1
pituitary/Te-pi_0152.jpg,1
pituitary/Te-pi_0153.jpg,1
pituitary/Te-pi_0154.jpg,1
pituitary/Te-pi_0155.jpg,1
pituitary/Te-pi_0156.jpg,1
pituitary/Te-pi_0157.jpg,1
pituitary/Te-pi_0158.jpg,1
pituitary/Te-pi_0159.jpg,1
pituitary/Te-pi_0160.jpg,1
pituitary/Te-pi_0161.jpg,1
pituitary/Te-pi_0162.jpg,1
pituitary/Te-pi_0163.jpg,1
pituitary/Te-pi_0164.jpg,1
pituitary/Te-pi_0165.jpg,1
pituitary/Te-pi_0166.jpg,1
pituitary/Te-pi_0167.jpg,1
pituitary/Te-pi_0168.jpg,1
pituitary/Te-pi_0169.jpg,1
pituitary/Te-pi_0170.jpg,1
pituitary/Te-pi_0171.jpg,1
pituitary/Te-pi_0172.jpg,1
pituitary/Te-pi_0173.jpg,1
pituitary/Te-pi_0174.jpg,1
pituitary/Te-pi_0175.jpg,1
pituitary/Te-pi_0176.jpg,1
pituitary/Te-pi_0177.jpg,1
pituitary/Te-pi_0178.jpg,1
pituitary/Te-pi_0179.jpg,1
pituitary/Te-pi_0180.jpg,1
pituitary/Te-pi_0181.jpg,1
pituitary/Te-pi_0182.jpg,1
pituitary/Te-pi_0183.jpg,1
pituitary/Te-pi_0184.jpg,1
pituitary/Te-pi_0185.jpg,1
pituitary/Te-pi_0186.jpg,1
pituitary/Te-pi_0187.jpg,1
pituitary/Te-pi_0188.jpg,1
pituitary/Te-pi_0189.jpg,1
pituitary/Te-pi_0190.jpg,1
pituitary/Te-pi_0191.jpg,1
pituitary/Te-pi_0192.jpg,1
pituitary/Te-pi_0193.jpg,1
pituitary/Te-pi_0194.jpg,1
pituitary/Te-pi_0195.jpg,1
pituitary/Te-pi_0196.jpg,1
pituitary/Te-pi_0197.jpg,1
pituitary/Te-pi_0198.jpg,1
pituitary/Te-pi_0199.jpg,1
pituitary/Te-pi_0200.jpg,1
pituitary/Te-pi_0201.jpg,1
pituitary/Te-pi_0202.jpg,1
pituitary/Te-pi_0203.jpg,1
pituitary/Te-pi_0204.jpg,1
pituitary/Te-pi_0205.jpg,1
pituitary/Te-pi_0206.jpg,1
pituitary/Te-pi_0207.jpg,1
pituitary/Te-pi_0208.jpg,1
pituitary/Te-pi_0209.jpg,1
pituitary/Te-pi_0210.jpg,1
pituitary/Te-pi_0211.jpg,1
pituitary/Te-pi_0212.jpg,1
pituitary/Te-pi_0213.jpg,1
pituitary/Te-pi_0214.jpg,1
pituitary/Te-pi_0215.jpg,1
pituitary/Te-pi_0216.jpg,1
pituitary/Te-pi_0217.jpg,1
pituitary/Te-pi_0218.jpg,1
pituitary/Te-pi_0219.jpg,1
pituitary/Te-pi_0220.jpg,1
pituitary/Te-pi_0221.jpg,1
pituitary/Te-pi_0222.jpg,1
pituitary/Te-pi_0223.jpg,1
pituitary/Te-pi_0224.jpg,1
pituitary/Te-pi_0225.jpg,1
pituitary/Te-pi_0226.jpg,1
pituitary/Te-pi_0227.jpg,1
pituitary/Te-pi_0228.jpg,1
pituitary/Te-pi_0229.jpg,1
pituitary/Te-pi_0230.jpg,1
pituitary/Te-pi_0231.jpg,1
pituitary/Te-pi_0232.jpg,1
pituitary/Te-pi_0233.jpg,1
pituitary/Te-pi_0234.jpg,1
pituitary/Te-pi_0235.jpg,1
pituitary/Te-pi_0236.jpg,1
pituitary/Te-pi_0237.jpg,1
pituitary/Te-pi_0238.jpg,1
pituitary/Te-pi_0239.jpg,1
pituitary/Te-pi_0240.jpg,1
pituitary/Te-pi_0241.jpg,1
pituitary/Te-pi_0242.jpg,1
pituitary/Te-pi_0243.jpg,1
pituitary/Te-pi_0244.jpg,1
pituitary/Te-pi_0245.jpg,1
pituitary/Te-pi_0246.jpg,1
pituitary/Te-pi_0247.jpg,1
pituitary/Te-pi_0248.jpg,1
pituitary/Te-pi_0249.jpg,1
pituitary/Te-pi_0250.jpg,1
pituitary/Te-pi_0251.jpg,1
pituitary/Te-pi_0252.jpg,1
pituitary/Te-pi_0253.jpg,1
pituitary/Te-pi_0254.jpg,1
pituitary/Te-pi_0255.jpg,1
pituitary/Te-pi_0256.jpg,1
pituitary/Te-pi_0257.jpg,1
pituitary/Te-pi_0258.jpg,1
pituitary/Te-pi_0259.jpg,1
pituitary/Te-pi_0260.jpg,1
pituitary/Te-pi_0261.jpg,1
pituitary/Te-pi_0262.jpg,1
pituitary/Te-pi_0263.jpg,1
pituitary/Te-pi_0264.jpg,1
pituitary/Te-pi_0265.jpg,1
pituitary/Te-pi_0266.jpg,1
pituitary/Te-pi_0267.jpg,1
pituitary/Te-pi_0268.jpg,1
pituitary/Te-pi_0269.jpg,1
pituitary/Te-pi_0270.jpg,1
pituitary/Te-pi_0271.jpg,1
pituitary/Te-pi_0272.jpg,1
pituitary/Te-pi_0273.jpg,1
pituitary/Te-pi_0274.jpg,1
pituitary/Te-pi_0275.jpg,1
pituitary/Te-pi_0276.jpg,1
pituitary/Te-pi_0277.jpg,1
pituitary/Te-pi_0278.jpg,1
pituitary/Te-pi_0279.jpg,1
pituitary/Te-pi_0280.jpg,1
pituitary/Te-pi_0281.jpg,1
pituitary/Te-pi_0282.jpg,1
pituitary/Te-pi_0283.jpg,1
pituitary/Te-pi_0284.jpg,1
pituitary/Te-pi_0285.jpg,1
pituitary/Te-pi_0286.jpg,1
pituitary/Te-pi_0287.jpg,1
pituitary/Te-pi_0288.jpg,1
pituitary/Te-pi_0289.jpg,1
pituitary/Te-pi_0290.jpg,1
pituitary/Te-pi_0291.jpg,1
pituitary/Te-pi_0292.jpg,1
pituitary/Te-pi_0293.jpg,1
pituitary/Te-pi_0294.jpg,1
pituitary/Te-pi_0295.jpg,1
pituitary/Te-pi_0296.jpg,1
pituitary/Te-pi_0297.jpg,1
pituitary/Te-pi_0298.jpg,1
pituitary/Te-pi_0299.jpg,1
meningioma/Te-meTr_0000.jpg,2
meningioma/Te-meTr_0001.jpg,2
meningioma/Te-meTr_0002.jpg,2
meningioma/Te-meTr_0003.jpg,2
meningioma/Te-meTr_0004.jpg,2
meningioma/Te-meTr_0005.jpg,2
meningioma/Te-meTr_0006.jpg,2
meningioma/Te-meTr_0007.jpg,2
meningioma/Te-meTr_0008.jpg,2
meningioma/Te-meTr_0009.jpg,2
meningioma/Te-me_0010.jpg,2
meningioma/Te-me_0011.jpg,2
meningioma/Te-me_0012.jpg,2
meningioma/Te-me_0013.jpg,2
meningioma/Te-me_0014.jpg,2
meningioma/Te-me_0015.jpg,2
meningioma/Te-me_0016.jpg,2
meningioma/Te-me_0017.jpg,2
meningioma/Te-me_0018.jpg,2
meningioma/Te-me_0019.jpg,2
meningioma/Te-me_0020.jpg,2
meningioma/Te-me_0021.jpg,2
meningioma/Te-me_0022.jpg,2
meningioma/Te-me_0023.jpg,2
meningioma/Te-me_0024.jpg,2
meningioma/Te-me_0025.jpg,2
meningioma/Te-me_0026.jpg,2
meningioma/Te-me_0027.jpg,2
meningioma/Te-me_0028.jpg,2
meningioma/Te-me_0029.jpg,2
meningioma/Te-me_0030.jpg,2
meningioma/Te-me_0031.jpg,2
meningioma/Te-me_0032.jpg,2
meningioma/Te-me_0033.jpg,2
